42, 3, 20190731,           98.29, Tools                                                                                                                                                                                                                                                          
43, 3, 20190731,           19.19, Sports                                                                                                                                                                                                                                                         
44, 3, 20190731,           69.38, Sports                                                                                                                                                                                                                                                         
45, 4, 20190701,           75.85, Clothing                                                                                                                                                                                                                                                       
46, 4, 20190701,           70.19, Outdoors                                                                                                                                                                                                                                                       
47, 4, 20190702,           88.01, Movies                                                                                                                                                                                                                                                         
48, 4, 20190706,           67.03, Sports                                                                                                                                                                                                                                                         
49, 4, 20190708,           19.87, Sports                                                                                                                                                                                                                                                         
50, 4, 20190709,           69.23, Garden                                                                                                                                                                                                                                                         
51, 4, 20190710,           89.39, Electronics                                                                                                                                                                                                                                                    
52, 4, 20190711,           37.77, Sports                                                                                                                                                                                                                                                         
53, 4, 20190711,           52.12, Industrial                                                                                                                                                                                                                                                     
54, 4, 20190712,           42.21, Grocery                                                                                                                                                                                                                                                        
55, 4, 20190713,           53.24, Baby                                                                                                                                                                                                                                                           
56, 4, 20190713,           40.23, Sports                                                                                                                                                                                                                                                         
57, 4, 20190714,           14.91, Health                                                                                                                                                                                                                                                         
58, 4, 20190715,           84.70, Industrial                                                                                                                                                                                                                                                     
59, 4, 20190716,           35.59, Movies                                                                                                                                                                                                                                                         
60, 4, 20190716,           53.48, Computers                                                                                                                                                                                                                                                      
61, 4, 20190717,           10.42, Toys                                                                                                                                                                                                                                                           
62, 4, 20190718,           19.10, Outdoors                                                                                                                                                                                                                                                       
63, 4, 20190719,           85.90, Shoes                                                                                                                                                                                                                                                          
64, 4, 20190721,           10.07, Baby                                                                                                                                                                                                                                                           
65, 4, 20190721,           18.10, Movies                                                                                                                                                                                                                                                         
66, 4, 20190722,           33.41, Baby                                                                                                                                                                                                                                                           
67, 4, 20190722,            4.13, Movies                                                                                                                                                                                                                                                         
68, 4, 20190722,           73.91, Health                                                                                                                                                                                                                                                         
69, 4, 20190723,            9.70, Games                                                                                                                                                                                                                                                          
70, 4, 20190724,           37.39, Industrial                                                                                                                                                                                                                                                     
71, 4, 20190728,           81.63, Music                                                                                                                                                                                                                                                          
72, 4, 20190728,           32.81, Garden                                                                                                                                                                                                                                                         
73, 4, 20190729,           30.71, Home                                                                                                                                                                                                                                                           
74, 5, 20190706,           61.36, Beauty                                                                                                                                                                                                                                                         
75, 5, 20190709,           17.80, Clothing                                                                                                                                                                                                                                                       
76, 5, 20190710,           13.42, Outdoors                                                                                                                                                                                                                                                       
77, 6, 20190701,           84.53, Jewelery                                                                                                                                                                                                                                                       
78, 6, 20190703,           69.15, Computers                                                                                                                                                                                                                                                      
79, 6, 20190703,           67.19, Baby                                                                                                                                                                                                                                                           
80, 6, 20190706,           86.20, Beauty                                                                                                                                                                                                                                                         
81, 6, 20190707,           36.99, Outdoors                                                                                                                                                                                                                                                       
82, 6, 20190709,           69.27, Shoes                                                                                                                                                                                                                                                          
83, 6, 20190709,           71.71, Tools                                                                                                                                                                                                                                                          
84, 6, 20190711,           32.32, Computers                                                                                                                                                                                                                                                      
85, 6, 20190716,           64.74, Shoes                                                                                                                                                                                                                                                          
86, 6, 20190717,            7.65, Books                                                                                                                                                                                                                                                          
87, 6, 20190718,           31.71, Music                                                                                                                                                                                                                                                          
88, 6, 20190719,           51.40, Outdoors                                                                                                                                                                                                                                                       
89, 6, 20190721,           99.09, Home                                                                                                                                                                                                                                                           
90, 6, 20190728,           13.06, Automotive                                                                                                                                                                                                                                                     
91, 6, 20190729,           36.99, Outdoors                                                                                                                                                                                                                                                       
92, 6, 20190730,           97.78, Beauty                                                                                                                                                                                                                                                         
93, 6, 20190731,            4.12, Computers                                                                                                                                                                                                                                                      
94, 7, 20190702,           65.79, Sports                                                                                                                                                                                                                                                         
95, 7, 20190705,           42.97, Electronics                                                                                                                                                                                                                                                    
96, 7, 20190707,           63.52, Books                                                                                                                                                                                                                                                          
97, 7, 20190707,           22.59, Shoes                                                                                                                                                                                                                                                          
98, 7, 20190722,            3.39, Games                                                                                                                                                                                                                                                          
99, 7, 20190724,           13.06, Automotive                                                                                                                                                                                                                                                     
100, 7, 20190729,           79.52, Automotive                                                                                                                                                                                                                                                     
101, 7, 20190729,           63.67, Garden                                                                                                                                                                                                                                                         
102, 8, 20190701,           86.70, Computers                                                                                                                                                                                                                                                      
103, 8, 20190702,           78.45, Health                                                                                                                                                                                                                                                         
104, 8, 20190702,           93.05, Toys                                                                                                                                                                                                                                                           
105, 8, 20190703,           65.79, Sports                                                                                                                                                                                                                                                         
106, 8, 20190704,           29.06, Grocery                                                                                                                                                                                                                                                        
107, 8, 20190706,           84.67, Clothing                                                                                                                                                                                                                                                       
108, 8, 20190709,           94.40, Home                                                                                                                                                                                                                                                           
109, 8, 20190711,           75.19, Automotive                                                                                                                                                                                                                                                     
110, 8, 20190711,            5.16, Industrial                                                                                                                                                                                                                                                     
111, 8, 20190711,            4.22, Tools                                                                                                                                                                                                                                                          
112, 8, 20190712,           34.92, Games                                                                                                                                                                                                                                                          
113, 8, 20190715,           78.95, Clothing                                                                                                                                                                                                                                                       
114, 8, 20190716,           26.38, Games                                                                                                                                                                                                                                                          
115, 8, 20190716,           30.93, Jewelery                                                                                                                                                                                                                                                       
116, 8, 20190717,           18.92, Home                                                                                                                                                                                                                                                           
117, 8, 20190717,           59.86, Electronics                                                                                                                                                                                                                                                    
118, 8, 20190719,           88.69, Grocery                                                                                                                                                                                                                                                        
119, 8, 20190719,           51.67, Books                                                                                                                                                                                                                                                          
120, 8, 20190722,           99.46, Clothing                                                                                                                                                                                                                                                       
121, 8, 20190722,           20.33, Garden                                                                                                                                                                                                                                                         
122, 8, 20190722,           84.68, Computers                                                                                                                                                                                                                                                      
123, 8, 20190722,           20.04, Beauty                                                                                                                                                                                                                                                         
124, 8, 20190723,           48.08, Garden                                                                                                                                                                                                                                                         
125, 8, 20190723,           70.41, Garden                                                                                                                                                                                                                                                         
126, 8, 20190725,           47.18, Beauty                                                                                                                                                                                                                                                         
127, 8, 20190728,           40.46, Kids                                                                                                                                                                                                                                                           
128, 8, 20190730,           20.30, Shoes                                                                                                                                                                                                                                                          
129, 9, 20190709,           32.14, Clothing                                                                                                                                                                                                                                                       
130, 9, 20190711,            6.03, Games                                                                                                                                                                                                                                                          
131, 9, 20190726,           64.27, Baby                                                                                                                                                                                                                                                           
132, 9, 20190727,            8.27, Jewelery                                                                                                                                                                                                                                                       
133, 10, 20190709,           95.52, Toys                                                                                                                                                                                                                                                           
134, 11, 20190701,           26.63, Computers                                                                                                                                                                                                                                                      
135, 11, 20190701,           80.92, Baby                                                                                                                                                                                                                                                           
136, 11, 20190702,           86.01, Tools                                                                                                                                                                                                                                                          
137, 11, 20190704,            6.08, Books                                                                                                                                                                                                                                                          
138, 11, 20190705,           81.71, Industrial                                                                                                                                                                                                                                                     
139, 11, 20190705,           75.19, Automotive                                                                                                                                                                                                                                                     
140, 11, 20190707,           84.73, Shoes                                                                                                                                                                                                                                                          
141, 11, 20190708,           41.72, Health                                                                                                                                                                                                                                                         
142, 11, 20190708,           98.99, Music                                                                                                                                                                                                                                                          
143, 11, 20190709,           91.65, Garden                                                                                                                                                                                                                                                         
144, 11, 20190709,           29.94, Jewelery                                                                                                                                                                                                                                                       
145, 11, 20190710,           82.97, Jewelery                                                                                                                                                                                                                                                       
146, 11, 20190712,           39.20, Baby                                                                                                                                                                                                                                                           
147, 11, 20190713,           74.06, Computers                                                                                                                                                                                                                                                      
148, 11, 20190716,           18.92, Home                                                                                                                                                                                                                                                           
149, 11, 20190724,           70.34, Clothing                                                                                                                                                                                                                                                       
150, 11, 20190725,           23.15, Computers                                                                                                                                                                                                                                                      
151, 11, 20190726,           94.65, Automotive                                                                                                                                                                                                                                                     
152, 11, 20190727,           68.95, Jewelery                                                                                                                                                                                                                                                       
153, 11, 20190728,           63.85, Baby                                                                                                                                                                                                                                                           
154, 11, 20190729,           96.16, Industrial                                                                                                                                                                                                                                                     
155, 11, 20190730,           68.46, Industrial                                                                                                                                                                                                                                                     
156, 11, 20190731,            2.82, Grocery                                                                                                                                                                                                                                                        
157, 11, 20190731,           72.96, Electronics                                                                                                                                                                                                                                                    
158, 12, 20190704,           68.97, Home                                                                                                                                                                                                                                                           
159, 12, 20190717,           20.80, Automotive                                                                                                                                                                                                                                                     
160, 13, 20190701,           36.97, Games                                                                                                                                                                                                                                                          
161, 13, 20190702,           20.67, Kids                                                                                                                                                                                                                                                           
162, 13, 20190703,           72.15, Automotive                                                                                                                                                                                                                                                     
163, 13, 20190705,            4.32, Shoes                                                                                                                                                                                                                                                          
164, 13, 20190708,           85.60, Baby                                                                                                                                                                                                                                                           
165, 13, 20190710,           71.22, Home                                                                                                                                                                                                                                                           
166, 13, 20190712,           75.79, Grocery                                                                                                                                                                                                                                                        
167, 13, 20190712,           86.93, Electronics                                                                                                                                                                                                                                                    
168, 13, 20190713,           41.14, Electronics                                                                                                                                                                                                                                                    
169, 13, 20190714,           48.09, Books                                                                                                                                                                                                                                                          
170, 13, 20190716,           76.71, Automotive                                                                                                                                                                                                                                                     
171, 13, 20190717,           62.74, Clothing                                                                                                                                                                                                                                                       
172, 13, 20190717,           70.41, Garden                                                                                                                                                                                                                                                         
173, 13, 20190719,           69.23, Garden                                                                                                                                                                                                                                                         
174, 13, 20190719,           61.39, Music                                                                                                                                                                                                                                                          
175, 13, 20190721,           31.71, Music                                                                                                                                                                                                                                                          
176, 13, 20190724,           19.98, Electronics                                                                                                                                                                                                                                                    
177, 13, 20190728,           33.28, Beauty                                                                                                                                                                                                                                                         
178, 13, 20190731,           32.80, Games                                                                                                                                                                                                                                                          
179, 14, 20190707,            5.72, Books                                                                                                                                                                                                                                                          
180, 15, 20190705,           21.34, Home                                                                                                                                                                                                                                                           
181, 15, 20190707,            6.37, Computers                                                                                                                                                                                                                                                      
182, 15, 20190710,           41.72, Health                                                                                                                                                                                                                                                         
183, 15, 20190713,           99.46, Clothing                                                                                                                                                                                                                                                       
184, 15, 20190713,           20.67, Kids                                                                                                                                                                                                                                                           
185, 15, 20190718,            6.27, Home                                                                                                                                                                                                                                                           
186, 15, 20190719,           36.99, Outdoors                                                                                                                                                                                                                                                       
187, 15, 20190721,           13.42, Outdoors                                                                                                                                                                                                                                                       
188, 15, 20190726,           10.80, Kids                                                                                                                                                                                                                                                           
189, 15, 20190726,           28.66, Clothing                                                                                                                                                                                                                                                       
190, 15, 20190729,           52.96, Kids                                                                                                                                                                                                                                                           
191, 16, 20190701,           84.70, Industrial                                                                                                                                                                                                                                                     
192, 16, 20190704,           26.44, Grocery                                                                                                                                                                                                                                                        
193, 16, 20190707,           54.23, Baby                                                                                                                                                                                                                                                           
194, 16, 20190708,           88.96, Computers                                                                                                                                                                                                                                                      
195, 16, 20190709,           58.70, Outdoors                                                                                                                                                                                                                                                       
196, 16, 20190709,            1.35, Grocery                                                                                                                                                                                                                                                        
197, 16, 20190710,           89.59, Toys                                                                                                                                                                                                                                                           
198, 16, 20190712,           72.60, Beauty                                                                                                                                                                                                                                                         
199, 16, 20190714,           14.59, Shoes                                                                                                                                                                                                                                                          
200, 16, 20190714,           67.00, Books                                                                                                                                                                                                                                                          
201, 16, 20190715,           81.32, Toys                                                                                                                                                                                                                                                           
202, 16, 20190716,           60.26, Automotive                                                                                                                                                                                                                                                     
203, 16, 20190718,           99.46, Clothing                                                                                                                                                                                                                                                       
204, 16, 20190719,           83.78, Beauty                                                                                                                                                                                                                                                         
205, 16, 20190719,           29.93, Jewelery                                                                                                                                                                                                                                                       
206, 16, 20190721,           83.86, Computers                                                                                                                                                                                                                                                      
207, 16, 20190722,           87.49, Jewelery                                                                                                                                                                                                                                                       
208, 16, 20190723,           69.23, Garden                                                                                                                                                                                                                                                         
209, 16, 20190724,           20.48, Outdoors                                                                                                                                                                                                                                                       
210, 16, 20190724,           39.25, Toys                                                                                                                                                                                                                                                           
211, 16, 20190726,           82.65, Garden                                                                                                                                                                                                                                                         
212, 16, 20190726,           79.72, Music                                                                                                                                                                                                                                                          
213, 16, 20190730,           10.20, Movies                                                                                                                                                                                                                                                         
214, 16, 20190731,           42.97, Electronics                                                                                                                                                                                                                                                    
215, 17, 20190702,           38.13, Music                                                                                                                                                                                                                                                          
216, 17, 20190702,           75.39, Music                                                                                                                                                                                                                                                          
217, 17, 20190702,           52.07, Garden                                                                                                                                                                                                                                                         
218, 17, 20190706,           68.01, Computers                                                                                                                                                                                                                                                      
219, 17, 20190706,           61.06, Jewelery                                                                                                                                                                                                                                                       
220, 17, 20190707,           87.02, Tools                                                                                                                                                                                                                                                          
221, 17, 20190708,            5.48, Clothing                                                                                                                                                                                                                                                       
222, 17, 20190708,           77.06, Sports                                                                                                                                                                                                                                                         
223, 17, 20190710,           26.85, Music                                                                                                                                                                                                                                                          
224, 17, 20190710,           31.78, Outdoors                                                                                                                                                                                                                                                       
225, 17, 20190710,           24.32, Automotive                                                                                                                                                                                                                                                     
226, 17, 20190714,           92.73, Outdoors                                                                                                                                                                                                                                                       
227, 17, 20190714,           35.22, Toys                                                                                                                                                                                                                                                           
228, 17, 20190716,           69.27, Grocery                                                                                                                                                                                                                                                        
229, 17, 20190716,           26.78, Jewelery                                                                                                                                                                                                                                                       
230, 17, 20190716,           82.65, Garden                                                                                                                                                                                                                                                         
231, 17, 20190718,           84.62, Garden                                                                                                                                                                                                                                                         
232, 17, 20190719,           32.31, Books                                                                                                                                                                                                                                                          
233, 17, 20190719,           79.09, Games                                                                                                                                                                                                                                                          
234, 17, 20190719,           99.46, Movies                                                                                                                                                                                                                                                         
235, 17, 20190719,           33.60, Clothing                                                                                                                                                                                                                                                       
236, 17, 20190722,           87.85, Automotive                                                                                                                                                                                                                                                     
237, 17, 20190722,           37.00, Books                                                                                                                                                                                                                                                          
238, 17, 20190726,           99.95, Movies                                                                                                                                                                                                                                                         
239, 17, 20190727,           26.66, Sports                                                                                                                                                                                                                                                         
240, 17, 20190731,           54.20, Outdoors                                                                                                                                                                                                                                                       
241, 17, 20190731,           58.99, Beauty                                                                                                                                                                                                                                                         
242, 17, 20190731,           65.38, Automotive                                                                                                                                                                                                                                                     
243, 19, 20190703,           11.18, Outdoors                                                                                                                                                                                                                                                       
244, 19, 20190704,           39.74, Books                                                                                                                                                                                                                                                          
245, 19, 20190710,           70.24, Music                                                                                                                                                                                                                                                          
246, 19, 20190712,           48.84, Movies                                                                                                                                                                                                                                                         
247, 19, 20190715,           51.33, Shoes                                                                                                                                                                                                                                                          
248, 19, 20190716,           71.20, Shoes                                                                                                                                                                                                                                                          
249, 19, 20190721,            5.48, Clothing                                                                                                                                                                                                                                                       
250, 19, 20190723,           34.19, Garden                                                                                                                                                                                                                                                         
251, 19, 20190727,           94.61, Electronics                                                                                                                                                                                                                                                    
252, 19, 20190727,           94.61, Electronics                                                                                                                                                                                                                                                    
253, 19, 20190728,            8.92, Clothing                                                                                                                                                                                                                                                       
254, 19, 20190728,           88.55, Industrial                                                                                                                                                                                                                                                     
255, 19, 20190730,           54.03, Baby                                                                                                                                                                                                                                                           
256, 20, 20190703,           62.70, Books                                                                                                                                                                                                                                                          
257, 20, 20190708,            7.43, Jewelery                                                                                                                                                                                                                                                       
258, 20, 20190714,           20.80, Automotive                                                                                                                                                                                                                                                     
259, 20, 20190717,            7.97, Games                                                                                                                                                                                                                                                          
260, 20, 20190717,           64.27, Baby                                                                                                                                                                                                                                                           
261, 20, 20190726,           85.90, Shoes                                                                                                                                                                                                                                                          
262, 20, 20190731,           94.97, Grocery                                                                                                                                                                                                                                                        
263, 21, 20190703,           82.28, Toys                                                                                                                                                                                                                                                           
264, 21, 20190704,           62.41, Kids                                                                                                                                                                                                                                                           
265, 21, 20190704,           53.44, Outdoors                                                                                                                                                                                                                                                       
266, 21, 20190711,           14.41, Industrial                                                                                                                                                                                                                                                     
267, 21, 20190712,           90.67, Garden                                                                                                                                                                                                                                                         
268, 21, 20190714,           86.53, Electronics                                                                                                                                                                                                                                                    
269, 21, 20190716,           60.79, Movies                                                                                                                                                                                                                                                         
270, 21, 20190718,           29.42, Sports                                                                                                                                                                                                                                                         
271, 21, 20190719,           68.01, Computers                                                                                                                                                                                                                                                      
272, 21, 20190719,            1.46, Home                                                                                                                                                                                                                                                           
273, 21, 20190721,           76.22, Books                                                                                                                                                                                                                                                          
274, 21, 20190722,           20.80, Automotive                                                                                                                                                                                                                                                     
275, 21, 20190724,           50.71, Shoes                                                                                                                                                                                                                                                          
276, 21, 20190725,            0.41, Tools                                                                                                                                                                                                                                                          
277, 21, 20190727,           32.31, Toys                                                                                                                                                                                                                                                           
278, 21, 20190728,           48.09, Books                                                                                                                                                                                                                                                          
279, 21, 20190728,            1.15, Automotive                                                                                                                                                                                                                                                     
279, 21, 20190728,            1.15, Automotive                                                                                                                                                                                                                                                     
